MOFname,volume [A^3],weight [u],surface_area [m^2/g],void_fraction,void_volume [cm^3/g],functional_groups,metal_linker,organic_linker1,organic_linker2,topology,CO2/N2_selectivity,heat_adsorption_CO2_P0.15bar_T298K [kcal/mol]
mof_unit_4148,4281.005181,2134.46812,2464.96,0.32736,0.3954,OMe,1,9,24,pcu,12.53375133,4.961726
mof_unit_60208,5134.134868,1388.976043,4234.44,0.6364,1.4166,F-NHMe,2,1,11,nbo,2.879094077,2.963078
mof_unit_14428,2351.551132,1442.42684,1652.51,0.27638,0.2713,NO2,4,11,19,acs,30.98403535,5.955884
mof_unit_7296,4199.87638,1666.5256,2945.59,0.38368,0.5823,NHMe-OH,2,13,29,pcu,9.718211411,5.339475
mof_unit_44264,990.9456,635.061133,1802.95,0.25911,0.2435,H-F,3,10,17,pcu,16.97505683,5.812115
mof_unit_53885,4640.609145,2661.711248,1534.86,0.25846,0.2714,OMe-F,4,17,23,acs,18.85218498,5.146941
mof_unit_12552,939.134278,593.48902,1341.29,0.1989,0.1895,OPr,2,4,5,pcu,29.76503856,6.673963
mof_unit_20713,1112.357893,732.634306,1029.4,0.1566,0.1432,F-NHMe,2,14,22,pcu,29.23051955,6.177349
mof_unit_3662,1734.285812,2022.0341,450.49,0.1315,0.0679,NO2-Br,3,16,22,pcu,43.42863488,6.4753
mof_unit_50266,2019.53665,1320.56884,838.19,0.14426,0.1329,OMe-OH,9,4,13,sra,37.00821062,6.688163
mof_unit_66107,5062.411197,1679.200902,3615.9,0.56736,1.0301,F-Me,3,1,14,nbo,5.277936998,3.513483
mof_unit_52568,2829.074482,1732.48352,1817.08,0.26484,0.2604,Cl-HCO,2,24,29,pcu,16.67392096,6.189167
mof_unit_27034,3103.471823,1522.1686,1894.39,0.27273,0.3349,CN,12,9,13,bcu,21.66463352,6.073874
mof_unit_55500,1543.107466,843.78242,1551.35,0.24063,0.265,OPr,2,14,18,pcu,20.14299504,5.810376
mof_unit_38785,2862.252604,1138.04402,2917.72,0.39368,0.5963,Me-OEt,2,4,29,pcu,10.7785276,4.862266
mof_unit_27549,1138.548517,759.71588,932.05,0.14331,0.1293,NHMe,2,1,14,pcu,35.51730838,7.043972
mof_unit_57307,1001.740641,537.42576,2044.46,0.25684,0.2883,Me,2,10,25,pcu,8.257256832,5.00806
mof_unit_41978,4038.037856,2189.58056,1375.38,0.27355,0.3038,SO3H-OPr,9,3,17,sra,17.62374688,5.617587
mof_unit_29755,2042.144398,1044.00092,1996.67,0.30806,0.3629,NHMe-NH2,2,1,27,pcu,21.2838578,5.595467
mof_unit_39416,2266.938679,1295.24504,1699.9,0.22849,0.2408,Et,2,1,1,pcu,19.80906982,6.201915
mof_unit_34962,3913.646894,2845.159638,688.28,0.14028,0.1162,F-HCO,4,11,14,acs,33.72369247,6.024281
mof_unit_15201,1839.318649,975.5355,2144.77,0.32881,0.3733,Cl-HCO,3,4,7,pcu,16.966002,5.10528
mof_unit_62391,40472.90229,8792.82192,3783.16,0.72115,1.999,NO2-SO3H,3,7,25,nbo,9.589460029,4.139119
mof_unit_30200,1531.076289,799.68218,1718.42,0.22984,0.265,OPr-HCO,2,11,20,pcu,30.31608263,5.796367
mof_unit_26070,1575.730965,1266.92012,1189.33,0.24116,0.1806,I-H,3,14,17,pcu,24.76211319,5.78862
mof_unit_40931,2195.246776,1319.9544,1491.74,0.24796,0.2483,SO3H-OH,2,18,19,pcu,30.88045977,5.686944
mof_unit_61946,48899.29531,5715.981222,6004.88,0.81772,4.2128,F-OMe,3,7,27,nbo,3.211187377,2.749999
mof_unit_59330,6856.95331,2300.88388,3865.23,0.43625,0.7829,NH2-OEt,4,3,3,acs,13.29665917,5.307445
mof_unit_8432,1042.052475,513.0406,2752.42,0.3406,0.4166,H,3,10,25,pcu,9.497599007,4.698292
mof_unit_52716,1706.4403,731.29082,3186.62,0.34002,0.4778,NO2-Me,3,12,23,pcu,11.98018761,4.893185
mof_unit_12747,2879.800075,1270.84861,2990.38,0.40332,0.5504,I-NO2,2,14,29,pcu,10.7766459,5.01639
mof_unit_65727,3281.863729,749.59672,5777.48,0.61619,1.6247,NH2-H,2,6,21,pcu,4.18785415,2.919888
mof_unit_60265,9167.521938,2917.45772,3582.29,0.55082,1.0423,CN-SO3H,2,9,27,nbo,4.933346045,3.641704
mof_unit_59412,2246.97856,1455.87222,1709.36,0.30348,0.2821,Br-Pr,3,17,22,pcu,16.58337372,5.286053
mof_unit_22330,2706.607349,1133.91976,2923.69,0.39012,0.5608,HCO-OMe,2,2,16,pcu,13.73680333,5.124657
mof_unit_58340,1655.657971,1151.59738,1077.72,0.18093,0.1566,COOH-NO2,2,4,25,pcu,31.65170019,6.015648
mof_unit_9699,2813.069532,1232.32596,2418.78,0.33314,0.458,Et-H,2,22,29,pcu,18.12922314,5.222627
mof_unit_14921,1530.036078,973.36982,1275.56,0.2263,0.2142,NH2-Br,3,14,18,pcu,21.66352546,6.531826
mof_unit_10266,2878.363266,1124.27756,2771.13,0.37055,0.5713,Me-Pr,2,8,15,pcu,18.84484351,4.446348
mof_unit_6042,1339.835889,746.17782,1720.57,0.29013,0.3137,CN-OH,3,11,16,pcu,15.58894702,5.518331
mof_unit_28074,1534.833625,743.66836,2332.62,0.3174,0.3945,NHMe-H,2,1,18,pcu,13.85017542,5.463937
mof_unit_26670,1605.121081,935.81186,1744.72,0.24323,0.2512,SO3H-HCO,2,13,22,pcu,24.10707652,5.979312
mof_unit_63058,4977.082839,911.97526,5526.98,0.73532,2.4167,COOH,1,21,26,pcu,3.398236666,2.574062
mof_unit_13596,2637.17923,1018.10596,2765.03,0.37462,0.5844,Et-HCO,2,13,26,pcu,15.75868294,5.115771
mof_unit_28147,1101.596296,715.526,1187.35,0.18224,0.169,NO2-OEt,2,10,26,pcu,38.53113274,6.626741
mof_unit_51207,2344.124631,1107.76672,2824.06,0.34306,0.4372,OH-NH2,2,12,28,pcu,14.05221283,5.228278
mof_unit_8620,2245.040299,1168.20908,1943.46,0.24175,0.2798,NH2-Me,2,9,17,pcu,17.23050158,6.017504
mof_unit_5788,1845.208895,823.42748,2299.13,0.32322,0.4362,OEt,3,4,7,pcu,21.40515873,5.316803
mof_unit_53847,1123.341901,634.00528,2033.85,0.29418,0.3139,Cl,3,1,4,pcu,12.68485765,5.153319
mof_unit_56021,1364.18651,941.039,1463.01,0.20117,0.1756,Cl,9,4,5,sra,16.34495971,5.866583
mof_unit_51007,4475.658211,1632.48804,2974.54,0.37939,0.6264,OEt-COOH,2,25,27,pcu,20.03899823,6.153673
mof_unit_34606,2616.248175,1503.22868,2239.19,0.33301,0.349,Me-I,3,12,28,pcu,12.18334089,5.267668
mof_unit_59386,2807.601773,2108.625605,445.03,0.12933,0.1037,F-COOH,9,10,28,sra,34.15383009,6.73124
mof_unit_21171,2921.732599,1562.93148,1799.07,0.24861,0.2799,NHMe-SO3H,9,13,23,sra,21.56627276,5.960776
mof_unit_58220,1575.927001,771.72152,2168.38,0.29102,0.3579,Pr-CN,2,12,18,pcu,14.56315448,5.492272
mof_unit_50403,1653.684274,797.51938,1946.77,0.24563,0.3067,H-Pr,3,4,23,pcu,12.14073155,5.423374
mof_unit_26154,2805.379681,1448.82856,1631.89,0.27101,0.316,OEt,9,13,17,sra,11.51100329,5.397185
mof_unit_59790,800.44938,643.14332,918.53,0.18808,0.141,Br,2,10,13,pcu,21.04846716,6.211548
mof_unit_59222,1947.834775,837.7763,3094.19,0.35351,0.495,OEt-OPr,2,13,16,pcu,15.78583203,5.191317
mof_unit_41601,1575.075221,743.3013,2270.74,0.35154,0.4486,HCO,3,4,17,pcu,11.22544305,4.949819
mof_unit_29480,5916.812812,2843.57004,2989.9,0.41129,0.5154,Br-OMe,1,24,25,pcu,17.54184415,5.252312
mof_unit_36288,1482.807151,1093.36716,881.06,0.1629,0.133,Br-OH,2,10,28,pcu,48.25294098,7.443681
mof_unit_50075,2398.700674,1811.430476,962.5,0.1611,0.1285,NO2-COOH,10,46,53,etb,31.64284994,6.568281
mof_unit_21728,2021.929966,1027.84748,2189.43,0.30822,0.3651,Me-HCO,2,1,27,pcu,20.56433121,6.053973
mof_unit_56028,2200.07363,1341.712333,1706.64,0.29627,0.2926,SO3H-F,3,13,18,pcu,22.67410668,6.358492
mof_unit_59752,3041.932753,1310.6316,3301.04,0.35005,0.4893,NH2-H,9,6,16,sra,31.54546202,6.078468
mof_unit_24436,17343.7161,16135.75264,1005.81,0.24714,0.16,Br,1,15,15,pcu,15.90541192,5.755939
mof_unit_63635,11908.23555,4146.11648,3995.91,0.55118,0.9533,COOH,3,5,7,nbo,4.2509372,3.369662
mof_unit_35018,1390.092666,932.15792,1350.64,0.24977,0.2243,SO3H,9,5,11,sra,20.10528061,6.034945
mof_unit_42121,3853.738338,3009.5184,444.52,0.1097,0.0846,H-CN,4,1,24,acs,58.24655733,7.852688
mof_unit_13238,2276.7269,1462.087459,1419.54,0.29277,0.2745,SO3H-F,2,2,4,pcu,29.25900432,5.236282
mof_unit_33586,1537.068647,753.65988,2159.31,0.33186,0.4076,OH,2,4,18,pcu,16.8149167,5.438606
mof_unit_55345,1610.726735,863.28616,2050.61,0.30509,0.3428,OH-NH2,3,12,17,pcu,10.96223645,5.255668
mof_unit_53065,895.87752,605.46832,1009.9,0.15616,0.1391,NH2,2,1,10,pcu,24.25333368,6.371427
mof_unit_54138,3496.222083,1390.79402,3473.55,0.37963,0.5747,Me-Pr,9,6,18,sra,32.08405524,6.996271
mof_unit_62462,6211.156083,1367.961413,4295.26,0.63964,1.749,F-OEt,3,3,7,pcu,5.877460342,3.171815
mof_unit_3174,1823.836401,999.40416,2072.7,0.29775,0.3272,Cl-HCO,2,2,10,pcu,20.15508257,5.711395
mof_unit_31569,4604.652105,2256.485,1959.55,0.28419,0.3492,Pr-Cl,4,2,23,acs,15.93021814,5.211665
mof_unit_10972,4205.281766,1968.731416,2224.57,0.39029,0.502,NH2-CN,10,43,54,etb,29.26993388,6.2818
mof_unit_10325,2207.218249,1540.92238,154.48,0.07447,0.0642,HCO-OPr,9,17,24,sra,80.57162346,8.13231
mof_unit_40062,2930.097779,1877.00032,1776.58,0.27738,0.2608,HCO-Br,3,12,29,pcu,26.40113957,5.580121
mof_unit_5517,1965.321553,1075.86372,1636.64,0.21458,0.2361,NH2,2,5,29,pcu,56.60450288,6.788988
mof_unit_56734,1863.23329,827.42432,2802.26,0.33199,0.4502,NHMe,3,16,19,pcu,14.25309203,5.066993
mof_unit_10138,1703.510948,922.3896,2000.84,0.27836,0.3096,NO2-OH,3,16,22,pcu,22.51038835,5.708553
mof_unit_36264,2889.402044,1251.56452,2970.67,0.38377,0.5336,COOH,3,8,9,pcu,12.23047755,5.931617
mof_unit_29367,3285.352845,2271.13784,559.65,0.12407,0.1081,NO2-Et,9,17,18,sra,40.25252223,7.456602
mof_unit_56631,5216.159669,3111.5664,1772.37,0.25223,0.2546,OH,12,4,4,bcu,21.93162237,6.403012
mof_unit_54572,1338.544929,701.6732,1668.79,0.24689,0.2836,NH2-Pr,2,12,16,pcu,17.73751816,5.581768
mof_unit_40328,1731.760256,1025.99724,1109.16,0.17105,0.1739,Et-HCO,2,24,26,pcu,25.43033215,5.837189
mof_unit_10734,1524.814274,1292.9574,995.51,0.206,0.1463,H-I,3,14,18,pcu,28.06515164,5.993978
mof_unit_15984,1124.120198,627.55336,1407.01,0.20673,0.223,NHMe-H,2,5,23,pcu,13.03738967,5.36144
mof_unit_52095,3078.791333,1752.89302,1521.92,0.22872,0.2419,COOH-OMe,4,13,21,acs,24.34898035,5.797127
mof_unit_55975,1154.839449,1139.124358,423.55,0.10109,0.0617,COOH-F,3,1,22,pcu,34.83812624,6.312799
mof_unit_63088,44731.63796,7264.68448,5047.35,0.71722,2.6595,OEt-OH,2,3,20,nbo,2.809629184,2.744805
mof_unit_49388,2334.33533,2076.695676,358.1,0.07801,0.0528,NO2-Me,10,48,56,etb,42.24557663,6.063723
mof_unit_62379,7575.082386,1777.51916,5135.35,0.63654,1.6336,Me-HCO,3,11,23,nbo,3.760153289,3.675407
mof_unit_2321,1567.041322,859.78512,1740.51,0.27349,0.3002,NHMe-OH,2,14,18,pcu,25.5717213,6.525175
mof_unit_66313,4186.54914,831.65068,5264.66,0.68065,2.0634,CN,2,7,20,pcu,3.781366914,2.651447
mof_unit_43457,1483.064536,715.61036,2150.96,0.31923,0.3984,H-OEt,2,4,20,pcu,12.65649591,5.795832
mof_unit_671,1800.137304,817.24912,2656.66,0.3628,0.4813,COOH,3,2,10,pcu,11.99511217,5.508177
mof_unit_7910,4136.713097,2859.23402,911.13,0.18346,0.1598,Cl-CN,4,6,17,acs,27.43550761,6.968707
mof_unit_38494,712.342035,470.95932,1347.55,0.21408,0.195,HCO,3,10,12,pcu,16.94778118,5.660336
mof_unit_4155,1361.156999,674.6081,2088.22,0.28418,0.3453,Pr-NH2,2,11,16,pcu,14.81484553,5.568764
mof_unit_17970,3476.778496,1824.644691,2370.01,0.3211,0.3685,F-NHMe,3,36,36,pts,16.40529148,5.083986
mof_unit_50259,4184.361486,2719.51112,1106.46,0.1714,0.1588,COOH-OH,12,10,22,bcu,29.00483008,6.588891
mof_unit_8153,1625.155766,792.25596,2537.45,0.32063,0.3961,Br-Pr,3,13,22,pcu,10.31055729,4.741531
mof_unit_13870,3361.552817,1761.61176,1979.17,0.2486,0.2857,NH2,2,16,16,pcu,23.18062001,6.002368
mof_unit_8421,2983.448577,1499.74982,2111.41,0.29664,0.3554,I-OPr,3,17,20,pcu,16.02003629,5.136419
mof_unit_4493,2590.143525,1727.86244,1229.36,0.24504,0.2212,SO3H-COOH,3,6,15,pcu,24.76897906,6.01473
mof_unit_7458,2373.941692,1292.77712,1263.74,0.21033,0.2326,Pr,9,11,17,sra,25.80691832,5.949943
mof_unit_28741,1007.922688,627.54676,620.79,0.15785,0.1527,Et-HCO,2,10,23,pcu,21.29359922,6.93639
mof_unit_17252,1752.820458,1075.93004,1197.63,0.16517,0.162,H-OEt,2,10,29,pcu,103.7762668,8.86966
mof_unit_4345,3461.659826,1438.19512,2505.42,0.30058,0.4357,OPr-OEt,3,18,25,pcu,17.56186635,5.966777
mof_unit_7026,1549.851134,1332.85408,728.17,0.18325,0.1283,I-CN,3,10,28,pcu,40.35466941,6.748322
mof_unit_28700,1614.011842,823.700086,2056.75,0.30403,0.3588,F,2,9,13,pcu,11.57203702,5.544506
mof_unit_14176,2010.149497,930.68936,2905.91,0.32814,0.4268,Cl,2,18,24,pcu,12.19637008,5.226409
mof_unit_58069,1126.878742,659.55216,1457.63,0.21543,0.2217,OEt-NH2,2,1,11,pcu,16.76699232,6.094577
mof_unit_769,2864.064804,1059.88912,3737.1,0.43668,0.7106,OMe,2,1,29,pcu,9.193219625,5.149482
mof_unit_5925,1569.058745,825.68432,1759.81,0.29304,0.3354,CN-OH,2,14,17,pcu,17.88063245,5.234208
mof_unit_42695,1786.898964,1784.103996,174.75,0.05703,0.0344,NO2-I,10,48,48,etb,26.51029644,7.963881
mof_unit_52069,5324.642235,2265.13304,3050.59,0.37774,0.5347,H-NO2,9,18,28,sra,29.61108609,6.638248
mof_unit_18361,899.738939,665.22944,598.3,0.11382,0.0927,OMe-Me,3,1,10,pcu,63.62508427,8.012578
mof_unit_6959,1566.391417,871.79098,1526.03,0.26551,0.2873,OH-Me,2,4,18,pcu,30.56533156,6.185676
mof_unit_59908,1525.088713,783.77044,1424.99,0.22596,0.2648,OEt-Pr,2,12,17,pcu,18.51518691,5.458097
mof_unit_20704,1651.663917,961.40038,2166.73,0.34136,0.3532,I,2,14,25,pcu,14.1562995,5.787048
mof_unit_65405,29145.65759,5595.466,4627.59,0.7209,2.2613,OPr-I,3,2,25,nbo,3.53860495,3.590585
mof_unit_56456,1635.795267,1061.253699,1411.94,0.24041,0.2232,COOH-F,3,13,14,pcu,16.14205486,5.641573
mof_unit_10381,4275.374282,3477.57448,575.75,0.14178,0.105,Cl-HCO,12,4,10,bcu,43.89249358,6.616798
mof_unit_2852,895.234056,535.37012,1893.77,0.27206,0.274,CN,2,1,10,pcu,14.97068673,5.283133
mof_unit_52601,1602.057806,1461.30952,467.67,0.10171,0.0672,NO2-Cl,2,14,17,pcu,57.92229016,7.398551
mof_unit_58194,1370.08395,986.33764,724.93,0.12161,0.1017,NH2-Pr,9,4,5,sra,13.283769,5.974261
mof_unit_30742,12088.48534,5290.26336,2580.54,0.33488,0.4608,OPr-NH2,1,14,25,pcu,13.55772626,4.761612
mof_unit_10513,1581.897179,1156.207362,990.16,0.17478,0.144,F-NO2,3,4,17,pcu,49.45945923,6.383372
mof_unit_42167,6631.9516,4345.97696,1752.24,0.33518,0.308,I-OEt,3,18,18,pcu,18.49167101,5.662806
mof_unit_60324,4124.915476,1067.56892,4134.82,0.60247,1.4019,NH2-CN,3,2,27,pcu,3.84659985,3.08618
mof_unit_13494,2589.709027,1485.2317,1157.09,0.17333,0.182,OEt-NHMe,12,4,22,bcu,35.71341518,6.994019
mof_unit_2716,1598.309863,1043.81548,1011.85,0.16997,0.1567,NH2-OH,2,13,15,pcu,18.76121368,5.656659
mof_unit_416,2248.639315,1608.27299,1130.02,0.22177,0.1867,NHMe-I,9,1,17,sra,14.58742435,5.735917
mof_unit_6684,6796.349008,2371.95624,3294.67,0.43216,0.7457,H-Me,3,18,18,pcu,11.31969495,4.950266
mof_unit_7812,4429.400464,2472.662835,1562.37,0.24194,0.261,F-OPr,1,11,15,pcu,18.1078479,5.329001
mof_unit_65790,13583.78592,2415.17208,4749.77,0.72829,2.4668,CN,3,27,27,pcu,3.666864363,2.841126
mof_unit_20752,1112.449775,781.54916,848.29,0.14593,0.1251,CN-OH,2,1,22,pcu,20.69717704,6.398968
mof_unit_48351,2511.573789,1159.72622,2698.48,0.36363,0.4742,Cl-HCO,3,16,23,pcu,13.18707097,5.09981
mof_unit_57745,5138.583168,3453.25056,1792.23,0.31179,0.2794,Cl-Br,4,6,7,acs,16.61595854,5.107022
mof_unit_14585,1998.220143,1033.97772,1561.65,0.23229,0.2703,Pr-COOH,2,18,24,pcu,18.29352146,5.643216
mof_unit_65153,14377.71881,3655.97072,4499.54,0.65069,1.541,H,1,9,20,pcu,3.876033639,3.067209
mof_unit_26478,7751.66307,5468.97472,1359.38,0.27663,0.2361,Br-NO2,3,38,41,fof,27.89652202,6.232231
mof_unit_19180,1780.154236,1337.55,1175.69,0.22192,0.1779,SO3H-Br,2,22,26,pcu,27.63315289,5.98455
mof_unit_23626,5361.682375,2237.14312,2194.32,0.39707,0.5731,COOH,9,3,3,sra,18.5615171,6.361653
mof_unit_47933,2628.371015,941.93708,3567.81,0.44263,0.7438,Me-NH2,2,13,26,pcu,10.21252369,4.918493
mof_unit_28765,1796.409213,859.69262,2237.6,0.35357,0.4449,OMe-OH,2,4,26,pcu,13.34922759,4.854802
mof_unit_147,4218.793341,2266.753991,1756.82,0.35955,0.403,NH2-F,10,43,54,etb,25.07643736,5.872044
mof_unit_10698,6062.914189,3334.37666,1341.02,0.19562,0.2142,HCO-OMe,4,3,7,acs,32.02227688,5.858605
mof_unit_61604,10942.16651,2719.60984,4781.69,0.63074,1.5283,OH-SO3H,12,20,23,bcu,5.082224773,3.73444
mof_unit_6874,10477.6896,3745.4052,3704.82,0.38048,0.641,NHMe-OPr,12,2,20,bcu,10.56929298,5.334232
mof_unit_16348,2453.915533,959.85788,3402.29,0.41302,0.6359,Me,2,1,28,pcu,12.41281747,4.860628
mof_unit_18381,3174.020726,1348.53412,2498.47,0.30316,0.4297,OPr-NHMe,2,7,22,pcu,15.69150975,5.699157
mof_unit_58112,2226.687212,1670.8246,1026.1,0.2328,0.1868,OMe-Cl,3,22,27,pcu,21.77192857,6.552115
mof_unit_41537,1120.275948,677.24168,1116.78,0.18421,0.1835,Ph-OMe,3,12,14,pcu,27.23268558,6.320183
mof_unit_22850,2122.038684,888.82458,2954.38,0.37446,0.5384,NHMe,2,16,17,pcu,17.05894656,5.483052
mof_unit_24364,4198.209801,2577.398576,1383.56,0.30886,0.303,Br-Et,10,52,54,etb,26.09211285,6.247649
mof_unit_57246,1622.366562,1120.31904,1181.83,0.19526,0.1703,NO2-SO3H,9,1,4,sra,37.94685819,6.137155
mof_unit_19846,2303.024503,1963.72998,1183.76,0.27487,0.1941,HCO-Br,2,17,22,pcu,16.33558098,5.893865
mof_unit_25366,14291.65792,6132.74736,2801.57,0.4239,0.5949,CN-SO3H,3,15,17,nbo,16.35304218,5.091603
mof_unit_55495,897.734566,551.45234,1448.99,0.21377,0.2096,Me,2,4,10,pcu,11.97768512,5.879912
mof_unit_2767,2168.220031,1407.252986,1043.41,0.19117,0.1774,F,2,22,22,pcu,19.92294294,6.096854
mof_unit_40704,2249.829066,1669.5263,700.53,0.15049,0.1221,NO2-I,9,2,17,sra,27.106472,6.546961
mof_unit_38506,2250.488653,1799.760736,483.2,0.10369,0.0781,H-Me,10,49,56,etb,24.24383812,6.773102
mof_unit_45604,3321.011508,1247.93696,3428.81,0.35905,0.5754,Cl-OPr,2,2,25,pcu,11.73380379,5.129862
mof_unit_25671,2796.357413,1970.47783,874.25,0.17071,0.1459,I-OEt,9,10,28,sra,67.03390315,7.428207
mof_unit_55752,3969.318539,1843.14096,2048.6,0.27831,0.3609,OPr,3,13,13,pcu,14.96589388,5.587082
mof_unit_23568,2973.787389,1618.95492,1188.61,0.18359,0.2031,OH-NHMe,9,16,23,sra,49.8200279,7.299174
mof_unit_15710,2994.479356,1720.35528,544.66,0.1324,0.1388,OPr-OMe,3,12,29,pcu,50.39848426,7.216817
mof_unit_22999,2238.293727,824.73932,4227.92,0.43104,0.7045,NH2,2,16,25,pcu,9.786712122,4.865053
mof_unit_53475,1323.194648,753.635063,1717.03,0.24094,0.2548,F,2,14,16,pcu,23.25792709,6.313675
mof_unit_16419,4275.286015,2029.01712,1956.39,0.35072,0.445,COOH-OMe,9,2,3,sra,19.46924335,6.565565
mof_unit_18312,1694.694718,951.38776,1786.23,0.24491,0.2627,NO2-H,3,16,22,pcu,30.19524438,6.34324
mof_unit_40261,1123.323446,868.102699,677.3,0.12343,0.0962,F-Cl,3,1,9,pcu,22.30592264,6.131663
mof_unit_65816,3394.652111,847.64868,4889.4,0.62644,1.5108,SO3H,2,21,27,pcu,4.038544883,2.988909
mof_unit_25029,1351.403762,813.7103,909.05,0.14836,0.1484,OMe-Ph,2,12,16,pcu,22.8416275,6.464346
mof_unit_36722,1498.949831,806.7258,1645.29,0.21827,0.2442,NH2,2,16,24,pcu,17.90920887,6.348781
mof_unit_65473,4520.269913,1475.35516,3368.81,0.54297,1.0018,NH2-Cl,2,23,27,pcu,3.84597297,3.720221
mof_unit_63065,2393.219315,1322.69208,2745.12,0.45887,0.5,NO2-I,3,19,27,pcu,6.358638277,4.014137
mof_unit_52454,2002.293137,847.77772,2873.14,0.36528,0.5196,Me-Ph,2,4,27,pcu,8.371928168,5.331989
mof_unit_65769,7292.94834,1120.2735,5753.5,0.76112,2.9839,COOH,1,26,26,pcu,3.780014857,2.74153
mof_unit_9539,2915.82779,1302.45886,2408.41,0.3164,0.4266,H-Me,2,22,29,pcu,12.50564348,4.903457
mof_unit_35233,854.288893,489.0192,1955.27,0.29703,0.3125,H,3,10,13,pcu,13.22718944,5.305734
mof_unit_41348,4387.300747,1746.09036,3233.78,0.42912,0.6493,CN-NO2,12,13,17,bcu,14.80308346,5.279573
mof_unit_56096,1651.54617,813.58596,2821.66,0.30897,0.3777,NO2-OH,2,16,19,pcu,17.85179951,5.120341
mof_unit_12598,5802.612876,1536.19188,4943.42,0.58142,1.3226,OH,12,17,26,bcu,9.635675957,4.312761
mof_unit_58601,11985.91158,5891.14064,1822.47,0.24721,0.3029,OPr-CN,1,22,25,pcu,12.4520871,4.824506
mof_unit_52775,1295.662266,891.3586,1690.86,0.23837,0.2087,NO2,2,5,7,pcu,29.81925782,6.086505
mof_unit_3780,1681.651867,1064.44618,595.13,0.15441,0.1469,HCO-Et,9,11,2,sra,54.35175275,6.490866
mof_unit_60681,7568.973956,2466.50232,3378.91,0.55951,1.034,NO2-CN,2,14,23,nbo,6.624848578,4.035096
mof_unit_4355,893.303746,581.47832,1063.44,0.1645,0.1522,OEt,2,4,10,pcu,22.26956547,6.170432
mof_unit_46153,2981.729538,1869.47704,230.97,0.07451,0.0716,OPr-NHMe,9,13,25,sra,17.77852819,7.956922
mof_unit_57771,1540.861841,820.14834,2065.68,0.27656,0.3129,Cl,2,14,18,pcu,18.68233219,5.582452
mof_unit_10345,1932.990376,915.84992,2130.94,0.30691,0.3901,NH2,2,16,18,pcu,21.88721335,5.79098
mof_unit_63772,27047.40105,4019.33928,5427.05,0.77098,3.1244,HCO-H,3,7,22,nbo,3.369513515,2.643479
mof_unit_58543,1949.370845,1456.83106,283.34,0.12574,0.1013,Pr-COOH,4,11,22,acs,60.94845613,6.893172
mof_unit_27524,1425.549269,737.66048,1888.09,0.24967,0.2906,Ph,2,4,21,pcu,26.41279017,5.712348
mof_unit_21693,2882.585889,1303.903829,3152.74,0.39244,0.5225,F-OMe,2,4,29,pcu,12.3335563,5.062079
mof_unit_64934,13677.16249,2519.66552,4513.05,0.7365,2.4076,OH,2,27,27,pcu,3.98735294,2.843914
mof_unit_51250,8681.782807,3683.57664,2713.45,0.39298,0.5578,Pr-NHMe,3,1,5,nbo,11.45705452,5.328358
mof_unit_17147,1899.044994,991.61572,1248.84,0.17102,0.1972,OEt,3,2,5,pcu,26.29660307,6.345566
mof_unit_34705,4364.258618,2674.584539,1353.99,0.24561,0.2414,NO2-F,1,9,15,pcu,20.35312712,5.403409
mof_unit_6576,6319.481326,3704.02752,1707.88,0.28807,0.296,COOH-OH,2,17,17,pcu,17.93938012,5.600542
mof_unit_62255,6951.375799,3001.6138,2758.08,0.4389,0.6121,H-NO2,2,9,20,nbo,7.066612148,4.305854
mof_unit_13972,1452.280378,835.09768,1527.79,0.2505,0.2623,Me-Cl,3,12,18,pcu,19.61027132,5.302869
mof_unit_46341,4334.906589,2054.71002,2386.65,0.34393,0.437,Et-Cl,4,17,25,acs,24.16467443,6.272064
mof_unit_2218,3948.520136,3053.76184,576.95,0.11802,0.0919,Pr-COOH,4,1,24,acs,56.57114859,6.659156
mof_unit_23045,1314.161065,760.15992,1604.23,0.28852,0.3004,Cl,3,4,16,pcu,22.8520505,5.883115
mof_unit_18040,3829.746264,2984.90664,1041.75,0.21324,0.1648,Cl-NO2,3,41,41,fof,66.4484386,7.229729
mof_unit_6452,3209.111306,1544.82832,2137.67,0.37331,0.467,H-SO3H,9,7,13,sra,13.01376841,5.163808
mof_unit_53146,5206.27351,2539.44136,2512.73,0.33857,0.418,Me-OH,12,11,24,bcu,11.61751637,5.046153
mof_unit_62109,6800.76275,1563.013771,4197.08,0.70033,1.8351,F-Cl,3,3,27,pcu,5.309305181,3.226935
mof_unit_12530,821.123172,549.43646,839.61,0.15831,0.1425,Me,2,10,16,pcu,37.42484067,7.145171
mof_unit_757,1656.937786,849.70418,2272.98,0.27766,0.3261,HCO-NHMe,2,16,19,pcu,25.58356517,6.375031
mof_unit_45390,6290.761286,2449.52572,3684.81,0.3947,0.6104,COOH-H,4,7,27,acs,17.65838816,5.535279
mof_unit_64436,7150.222484,3037.5692,3423.61,0.49269,0.6984,Me-NO2,3,5,24,nbo,6.035612869,3.601571
mof_unit_41363,2950.144793,1158.03058,3359.26,0.37671,0.5779,OMe-Me,2,11,29,pcu,13.09601517,5.331068
mof_unit_25196,1651.730051,875.73662,1719.36,0.24145,0.2742,Et-COOH,2,14,23,pcu,13.04155346,5.227323
mof_unit_59001,2488.165661,1152.85194,2891.46,0.32198,0.4185,NHMe-NO2,2,11,28,pcu,14.89430911,5.151304
